,reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2639,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.8,54.9223134461953
2640,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.85,55.5752166892777
2641,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.9,66.4660577163487
2642,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.95,68.3980247254257
2643,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.975,71.6071292452376
2644,2023-11-25,wk inc flu hosp,2,2023-12-09,26,quantile,0.99,86.1375953435663
2645,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.01,26.430646388534
2646,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.025,35.1478848717355
2647,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.05,35.9595055303159
2648,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.1,35.9595452012089
2649,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.15,42.6989911772443
2650,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.2,42.8420705621739
2651,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.25,47.8200836971414
2652,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.3,49.8922954490489
2653,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.35,51.9009784063338
2654,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.4,52.600772238485
2655,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.45,54.1250086278664
2656,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.5,59.7618983369148
2657,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.55,59.7643867810514
2658,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.6,59.7767321171748
2659,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.65,59.8152111386669
2660,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.7,59.8163002982722
2661,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.75,61.5330520810824
2662,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.8,61.6251492787488
2663,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.85,62.2780525218312
2664,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.9,73.1688935489022
2665,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.95,75.8736473616099
2666,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.975,79.0827518814218
2667,2023-11-25,wk inc flu hosp,3,2023-12-16,26,quantile,0.99,98.4567066791935
2576,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.01,16.5034514027747
2577,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.025,24.2666557439542
2578,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.05,28.6912506222559
2579,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.1,29.109742533711
2580,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.15,34.5622324361691
2581,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.2,34.8021097380138
2582,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.25,40.7100454487848
2583,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.3,41.0486720248176
2584,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.35,43.8810884892377
2585,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.4,43.8843214105609
2586,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.45,43.8954801584872
2587,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.5,45.8437110479458
2588,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.55,46.4647544943432
2589,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.6,51.5994500283549
2590,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.65,52.6733512145386
2591,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.7,53.5834622476598
2592,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.75,54.7975478161442
2593,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.8,55.0621359981348
2594,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.85,56.6213923482702
2595,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.9,60.6936884493235
2596,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.95,66.462248608484
2597,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.975,73.4520734435383
2598,2023-12-02,wk inc flu hosp,0,2023-12-02,26,quantile,0.99,78.5175899669776
2599,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.01,19.7124558422031
2600,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.025,27.4756601833826
2601,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.05,31.9002550616844
2602,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.1,32.3187469731394
2603,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.15,40.4974818268265
2604,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.2,40.7373591286712
2605,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.25,46.6452948394422
2606,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.3,47.3225479915078
2607,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.35,50.154964455928
2608,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.4,50.1581973772512
2609,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.45,50.1805148731037
2610,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.5,52.1287457625623
2611,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.55,52.7497892089598
2612,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.6,57.8844847429714
2613,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.65,58.9583859291552
2614,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.7,60.7786079953974
2615,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.75,61.9926935638818
2616,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.8,62.2572817458725
2617,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.85,63.8165380960079
2618,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.9,69.2462662307455
2619,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.95,77.3222504535703
2620,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.975,84.3120752886245
2621,2023-12-02,wk inc flu hosp,1,2023-12-09,26,quantile,0.99,90.2218445659704
2622,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.01,22.4630310759989
2623,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.025,32.1670365024733
2624,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.05,38.0664963402089
2625,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.1,38.5896112295277
2626,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.15,46.7683460832148
2627,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.2,47.0082233850595
2628,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.25,55.8701269512161
2629,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.3,56.5473801032817
2630,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.35,59.3797965677018
2631,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.4,59.3846459496866
2632,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.45,59.4069634455391
2633,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.5,61.3551943349978
2634,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.55,62.5972812277926
2635,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.6,67.7319767618043
2636,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.65,68.8058779479881
2637,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.7,71.5362110473514
2638,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.75,72.7502966158358
2639,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.8,73.1471788888218
2640,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.85,74.7064352389572
2641,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.9,81.4935954073792
2642,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.95,89.569579630204
2643,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.975,99.35533439928
2644,2023-12-02,wk inc flu hosp,2,2023-12-16,26,quantile,0.99,106.109356430532
2645,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.01,26.13046472106
2646,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.025,35.8344701475343
2647,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.05,43.2087949447039
2648,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.1,43.8365328118864
2649,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.15,54.7415126168026
2650,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.2,54.9813899186473
2651,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.25,63.8432934848038
2652,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.3,64.8591732129022
2653,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.35,67.6915896773224
2654,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.4,67.6964390593072
2655,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.45,67.7187565551597
2656,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.5,70.6411028893476
2657,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.55,71.8831897821425
2658,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.6,79.58523308316
2659,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.65,80.6591342693437
2660,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.7,83.3894673687071
2661,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.75,84.6035529371915
2662,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.8,85.1327293011728
2663,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.85,87.21173776802
2664,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.9,95.3563299701265
2665,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.95,105.739738256615
2666,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.975,115.525493025691
2667,2023-12-02,wk inc flu hosp,3,2023-12-23,26,quantile,0.99,123.968020564757
2576,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.01,28.5871430932285
2577,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.025,53.1454505180431
2578,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.05,71.1434871533772
2579,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.1,71.155768425065
2580,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.15,71.3344459061307
2581,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.2,81.9297631010562
2582,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.25,114.083766315931
2583,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.3,114.086932426316
2584,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.35,118.626188779964
2585,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.4,118.742243703269
2586,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.45,119.632400572395
2587,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.5,124.299276148813
2588,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.55,125.53745544434
2589,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.6,125.537848190488
2590,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.65,125.685789657838
2591,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.7,128.502557883968
2592,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.75,136.860992191907
2593,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.8,141.927119238582
2594,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.85,155.556496131422
2595,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.9,172.362304035509
2596,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.95,174.277417419328
2597,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.975,183.135758411115
2598,2023-12-09,wk inc flu hosp,0,2023-12-09,26,quantile,0.99,198.921313572258
2599,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.01,42.023100347046
2600,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.025,76.4047307417863
2601,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.05,102.401894770602
2602,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.1,102.420874917756
2603,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.15,102.688891139355
2604,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.2,120.347753130897
2605,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.25,168.578757953209
2606,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.3,168.584456951903
2607,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.35,175.84726711774
2608,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.4,176.032954995027
2609,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.45,177.45720598563
2610,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.5,184.924206907898
2611,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.55,187.152929639847
2612,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.6,187.153518759068
2613,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.65,187.400087871318
2614,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.7,192.094701581535
2615,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.75,206.42344610943
2616,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.8,216.55570020278
2617,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.85,238.362703231324
2618,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.9,269.173351055484
2619,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.95,272.456402570602
2620,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.975,287.22030422358
2621,2023-12-09,wk inc flu hosp,1,2023-12-16,26,quantile,0.99,317.288028340043
2622,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.01,60.6047433576445
2623,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.025,109.721358207274
2624,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.05,149.716995174683
2625,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.1,149.744907155792
2626,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.15,150.191600858456
2627,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.2,178.445780044924
2628,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.25,253.471787546298
2629,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.3,253.480652655377
2630,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.35,265.282719174862
2631,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.4,265.607672960114
2632,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.45,267.922080819844
2633,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.5,280.055957318529
2634,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.55,283.770495205111
2635,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.6,283.771411612788
2636,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.65,284.190579103614
2637,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.7,292.171422410982
2638,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.75,317.246725334799
2639,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.8,334.616303780542
2640,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.85,374.141496769777
2641,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.9,428.760372458061
2642,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.95,434.232124983258
2643,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.975,463.267798234115
2644,2023-12-09,wk inc flu hosp,2,2023-12-23,26,quantile,0.99,519.644780952482
2645,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.01,86.3331721415502
2646,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.025,164.919755900957
2647,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.05,224.913211352071
2648,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.1,224.957870521844
2649,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.15,225.605576390707
2650,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.2,273.284503767872
2651,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.25,396.541516091558
2652,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.3,396.556080199331
2653,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.35,415.620956884653
2654,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.4,416.108387562532
2655,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.45,420.025077786689
2656,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.5,440.559330322926
2657,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.55,446.502590941457
2658,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.6,446.504227383738
2659,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.65,447.19462089804
2660,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.7,460.809000657667
2661,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.75,503.795234241353
2662,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.8,532.020799215686
2663,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.85,602.893559058452
2664,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.9,696.725986522939
2665,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.95,706.666336943714
2666,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.975,759.324252839337
2667,2023-12-09,wk inc flu hosp,3,2023-12-30,26,quantile,0.99,848.024038982901
2576,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.01,41.6724597076737
2577,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.025,51.9439291138299
2578,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.05,62.9021295905527
2579,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.1,90.5290914081797
2580,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.15,111.309746961324
2581,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.2,140.767828116019
2582,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.25,168.682450484423
2583,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.3,169.746105334812
2584,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.35,172.201290786987
2585,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.4,178.323673838524
2586,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.45,183.148439387156
2587,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.5,184.089097766674
2588,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.55,185.260744286946
2589,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.6,185.407335775907
2590,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.65,185.443801056478
2591,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.7,191.739882260988
2592,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.75,191.757371184324
2593,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.8,217.36627058245
2594,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.85,231.381371341483
2595,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.9,253.859989887356
2596,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.95,256.741033822697
2597,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.975,256.858097151374
2598,2023-12-16,wk inc flu hosp,0,2023-12-16,26,quantile,0.99,273.330738980578
2599,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.01,56.6790795287985
2600,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.025,70.8901824735189
2601,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.05,88.2406665616633
2602,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.1,127.954424174502
2603,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.15,159.125407504219
2604,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.2,205.669175728637
2605,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.25,255.217630432553
2606,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.3,256.946069564436
2607,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.35,260.935745924221
2608,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.4,270.884618382968
2609,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.45,278.724862399494
2610,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.5,280.371014563651
2611,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.55,282.421395974127
2612,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.6,282.649427179178
2613,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.65,282.710202646796
2614,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.7,294.602800477537
2615,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.75,294.631418715723
2616,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.8,335.178842762756
2617,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.85,359.204729778242
2618,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.9,395.420281879926
2619,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.95,399.947636635462
2620,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.975,400.14430302764
2621,2023-12-16,wk inc flu hosp,1,2023-12-23,26,quantile,0.99,425.368035828608
2622,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.01,76.3500541887933
2623,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.025,98.456214325025
2624,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.05,122.198982024591
2625,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.1,180.906275887048
2626,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.15,227.662750881624
2627,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.2,295.416337537421
2628,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.25,372.181549050532
2629,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.3,374.973643032804
2630,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.35,381.418504844764
2631,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.4,398.255058236491
2632,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.45,412.126259188806
2633,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.5,414.830652029921
2634,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.55,418.199135775703
2635,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.6,418.60633435615
2636,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.65,418.711678500022
2637,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.7,437.599922113552
2638,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.75,437.646029275074
2639,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.8,505.936427670077
2640,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.85,545.979572695887
2641,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.9,608.420179767755
2642,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.95,616.240156163681
2643,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.975,616.544520818242
2644,2023-12-16,wk inc flu hosp,2,2023-12-30,26,quantile,0.99,658.76081320615
2645,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.01,104.689593953193
2646,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.025,133.111799842633
2647,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.05,165.073217899741
2648,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.1,247.954103352623
2649,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.15,317.222955196438
2650,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.2,417.380431122398
2651,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.25,532.528248392065
2652,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.3,537.048781506221
2653,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.35,547.483319677965
2654,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.4,575.799341291324
2655,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.45,597.510786260165
2656,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.5,602.214078157755
2657,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.55,608.072310759116
2658,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.6,608.730343665118
2659,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.65,608.911049388838
2660,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.7,640.391455411388
2661,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.75,640.474130321703
2662,2023-12-16,wk inc flu hosp,3,2024-01-06,26,quantile,0.8,757.848252563114
